100 10
5	86	2	0
5	87	3	0
5	88	0	9
5	89	0	9
5	90	2	0
5	91	2	0
5	92	1	10
5	93	0	3
5	94	0	7
5	95	1	1
5	96	0	8
5	97	0	9
5	98	3	0
5	99	0	3
6	0	3	0
6	1	0	7
6	2	3	0
6	3	3	0
6	4	0	10
6	5	2	0
6	6	0	7
6	7	3	0
6	8	2	0
6	9	0	10
6	10	0	9
6	11	2	0
6	12	1	10
6	13	2	0
6	14	2	0
6	15	3	0
6	16	0	9
6	17	1	0
6	18	2	0
6	19	1	4
6	20	2	0
6	21	3	0
6	22	2	0
6	23	0	0
6	24	0	1
6	25	2	0
6	26	1	6
6	27	1	1
6	28	0	6
6	29	0	3
6	30	3	0
6	31	0	4
6	32	2	0
6	33	0	4
6	34	1	1
6	35	1	7
6	36	1	3
6	37	1	0
6	38	0	8
6	39	1	7
6	40	3	0
6	41	3	0
6	42	3	0
6	43	3	0
6	44	0	8
6	45	1	7
6	46	0	5
6	47	1	9
6	48	2	0
6	49	1	3
6	50	0	3
6	51	3	0
6	52	2	0
6	53	3	0
6	54	2	0
6	55	3	0
6	56	2	0
6	57	0	8
6	58	2	0
6	59	1	0
6	60	1	10
6	61	2	0
6	62	3	0
6	63	2	0
6	64	3	0
6	65	2	0
6	66	2	0
6	67	0	7
6	68	0	0
6	69	3	0
6	70	3	0
6	71	1	1
6	72	1	1
6	73	3	0
6	74	3	0
6	75	1	3
6	76	1	9
6	77	2	0
6	78	2	0
6	79	2	0
6	80	0	0
6	81	1	0
6	82	2	0
6	83	2	0
6	84	1	0
6	85	0	10
6	86	2	0
6	87	2	0
6	88	2	0
6	89	2	0
6	90	0	5
6	91	1	7
6	92	0	0
6	93	0	10
6	94	0	6
6	95	2	0
6	96	3	0
6	97	0	7
6	98	1	7
6	99	3	0
7	0	1	3
7	1	3	0
7	2	0	2
7	3	2	0
7	4	3	0
7	5	3	0
7	6	3	0
7	7	3	0
7	8	3	0
7	9	3	0
7	10	1	6
7	11	1	4
7	12	2	0
7	13	2	0
7	14	3	0
7	15	0	3
7	16	1	5
7	17	1	5
7	18	0	3
7	19	1	7
7	20	1	6
7	21	0	9
7	22	0	8
7	23	1	1
7	24	0	6
7	25	1	3
7	26	0	7
7	27	2	0
7	28	1	1
7	29	0	3
7	30	1	1
7	31	1	9
7	32	0	4
7	33	1	7
7	34	0	5
7	35	0	2
7	36	2	0
7	37	2	0
7	38	0	5
7	39	0	4
7	40	0	3
7	41	0	10
7	42	1	1
7	43	0	3
7	44	0	7
7	45	0	6
7	46	1	6
7	47	1	5
7	48	2	0
7	49	1	1
7	50	2	0
7	51	0	8
7	52	2	0
7	53	2	0
7	54	0	4
7	55	0	4
7	56	0	7
7	57	1	2
7	58	3	0
7	59	1	6
7	60	1	4
7	61	1	2
7	62	2	0
7	63	1	4
7	64	3	0
7	65	3	0
7	66	3	0
7	67	0	8
7	68	0	10
7	69	3	0
7	70	2	0
7	71	3	0
7	72	0	4
7	73	0	6
7	74	0	4
7	75	0	10
7	76	0	1
7	77	2	0
7	78	1	10
7	79	1	8
7	80	0	2
7	81	2	0
7	82	2	0
7	83	3	0
7	84	1	5
7	85	0	0
7	86	0	9
7	87	3	0
7	88	0	6
7	89	2	0
7	90	2	0
7	91	1	5
7	92	0	2
7	93	0	6
7	94	0	9
7	95	2	0
7	96	2	0
7	97	1	3
7	98	0	9
7	99	2	0
8	0	0	9
8	1	1	9
8	2	3	0
8	3	0	4
8	4	1	10
8	5	2	0
8	6	1	7
8	7	1	10
8	8	0	3
8	9	2	0
8	10	2	0
8	11	3	0
8	12	1	7
8	13	3	0
8	14	0	1
8	15	3	0
8	16	2	0
8	17	2	0
8	18	3	0
8	19	3	0
8	20	0	1
8	21	0	0
8	22	3	0
8	23	2	0
8	24	2	0
8	25	0	0
8	26	0	0
8	27	1	4
8	28	3	0
8	29	3	0
8	30	1	9
8	31	0	1
8	32	1	9
8	33	2	0
8	34	0	1
8	35	2	0
8	36	2	0
8	37	1	5
8	38	3	0
8	39	2	0
8	40	1	2
8	41	2	0
8	42	1	7
8	43	1	0
8	44	1	0
8	45	1	5
8	46	0	1
8	47	0	8
8	48	0	4
8	49	3	0
8	50	2	0
8	51	3	0
8	52	2	0
8	53	2	0
8	54	3	0
8	55	3	0
8	56	0	8
8	57	2	0
8	58	0	5
8	59	1	2
8	60	2	0
8	61	3	0
8	62	1	6
8	63	1	4
8	64	0	3
8	65	2	0
8	66	1	9
8	67	0	8
8	68	3	0
8	69	2	0
8	70	3	0
8	71	0	6
8	72	2	0
8	73	0	1
8	74	3	0
8	75	3	0
8	76	3	0
8	77	1	9
8	78	3	0
8	79	0	3
8	80	2	0
8	81	0	0
8	82	3	0
8	83	2	0
8	84	0	7
8	85	3	0
8	86	1	10
8	87	0	1
8	88	3	0
8	89	2	0
8	90	0	1
8	91	2	0
8	92	3	0
8	93	2	0
8	94	1	9
8	95	2	0
8	96	2	0
8	97	0	5
8	98	2	0
8	99	0	4
9	0	1	5
9	1	0	9
9	2	2	0
9	3	3	0
9	4	1	9
9	5	1	1
9	6	3	0
9	7	3	0
9	8	0	8
9	9	0	5
9	10	0	9
9	11	0	1
9	12	2	0
9	13	0	4
9	14	3	0
9	15	1	5
9	16	2	0
9	17	3	0
9	18	1	10
9	19	2	0
9	20	2	0
9	21	3	0
9	22	1	6
9	23	2	0
9	24	3	0
9	25	1	8
9	26	2	0
9	27	0	3
9	28	3	0
9	29	2	0
9	30	3	0
9	31	3	0
9	32	2	0
9	33	0	1
9	34	2	0
9	35	2	0
9	36	3	0
9	37	3	0
9	38	3	0
9	39	0	4
9	40	2	0
9	41	2	0
9	42	3	0
9	43	0	3
9	44	0	1
9	45	1	4
9	46	1	7
9	47	0	10
9	48	1	3
9	49	2	0
9	50	2	0
9	51	2	0
9	52	2	0
9	53	3	0
9	54	0	9
9	55	0	7
9	56	3	0
9	57	0	8
9	58	3	0
9	59	1	9
9	60	2	0
9	61	3	0
9	62	1	1
9	63	0	7
9	64	2	0
9	65	0	5
9	66	3	0
9	67	0	1
9	68	3	0
9	69	0	9
9	70	2	0
9	71	1	4
9	72	0	6
9	73	0	2
9	74	3	0
9	75	2	0
9	76	3	0
9	77	1	10
9	78	0	9
9	79	2	0
9	80	1	8
9	81	1	4
9	82	0	7
9	83	0	1
9	84	2	0
9	85	2	0
9	86	1	10
9	87	0	8
9	88	3	0
9	89	0	2
9	90	0	10
9	91	2	0
9	92	1	9
9	93	3	0
9	94	1	4
9	95	2	0
9	96	1	2
9	97	2	0
9	98	0	8
9	99	1	8
10	0	0	9
10	1	3	0
10	2	3	0
10	3	2	0
10	4	1	4
10	5	2	0
10	6	2	0
10	7	0	0
10	8	0	2
10	9	2	0
10	10	1	4
10	11	0	6
10	12	1	9
10	13	3	0
10	14	0	10
10	15	3	0
10	16	2	0
10	17	3	0
10	18	1	5
10	19	1	4
10	20	2	0
10	21	1	3
10	22	2	0
10	23	2	0
10	24	3	0
10	25	3	0
10	26	1	4
10	27	1	0
10	28	1	10
10	29	2	0
10	30	0	8
10	31	1	9
10	32	0	5
10	33	3	0
10	34	1	4
10	35	3	0
10	36	2	0
10	37	1	3
10	38	3	0
10	39	0	7
10	40	1	3
10	41	1	9
10	42	3	0
10	43	3	0
10	44	2	0
10	45	2	0
10	46	1	6
10	47	2	0
10	48	1	9
10	49	0	4
10	50	2	0
10	51	2	0
10	52	1	0
10	53	2	0
10	54	1	1
10	55	0	0
10	56	1	0
10	57	1	1
10	58	3	0
10	59	2	0
10	60	3	0
10	61	2	0
10	62	3	0
10	63	2	0
10	64	0	4
10	65	0	9
10	66	2	0
10	67	0	1
10	68	2	0
10	69	1	2
10	70	1	10
10	71	2	0
10	72	0	3
10	73	2	0
10	74	0	7
10	75	0	8
10	76	2	0
10	77	3	0
10	78	1	8
10	79	2	0
10	80	3	0
10	81	1	9
10	82	1	6
10	83	2	0
10	84	0	1
10	85	3	0
10	86	2	0
10	87	0	9
10	88	3	0
10	89	2	0
10	90	1	0
10	91	0	0
10	92	1	4
10	93	2	0
10	94	0	10
10	95	2	0
10	96	1	2
10	97	1	6
10	98	3	0
10	99	2	0
11	0	3	0
11	1	1	6
11	2	3	0
11	3	0	9
11	4	1	1
11	5	2	0
11	6	2	0
11	7	2	0
11	8	3	0
11	9	1	0
11	10	1	8
11	11	3	0
11	12	2	0
11	13	3	0
11	14	1	10
11	15	2	0
11	16	0	7
11	17	1	10
11	18	0	8
11	19	3	0
11	20	1	1
11	21	3	0
11	22	2	0
11	23	1	3
11	24	2	0
11	25	2	0
11	26	2	0
11	27	3	0
11	28	1	10
11	29	1	5
11	30	0	4
11	31	3	0
11	32	3	0
11	33	0	7
11	34	2	0
11	35	0	5
11	36	1	7
11	37	0	3
11	38	2	0
11	39	3	0
11	40	1	1
11	41	0	5
11	42	0	9
11	43	2	0
11	44	3	0
11	45	0	0
11	46	2	0
11	47	0	2
11	48	1	1
11	49	2	0
11	50	3	0
11	51	0	0
11	52	1	2
11	53	3	0
11	54	0	10
11	55	0	6
11	56	2	0
11	57	2	0
11	58	3	0
11	59	3	0
11	60	1	4
11	61	3	0
11	62	1	5
11	63	2	0
11	64	3	0
11	65	2	0
11	66	0	4
11	67	1	0
11	68	3	0
11	69	0	4
11	70	1	9
11	71	0	3
11	72	3	0
11	73	3	0
11	74	1	9
11	75	3	0
11	76	0	5
11	77	3	0
11	78	0	1
11	79	1	6
11	80	3	0
11	81	3	0
11	82	2	0
11	83	2	0
11	84	3	0
11	85	1	0
11	86	3	0
11	87	1	4
11	88	3	0
11	89	0	6
11	90	2	0
11	91	3	0
11	92	2	0
11	93	2	0
11	94	2	0
11	95	2	0
11	96	1	4
11	97	2	0
11	98	2	0
11	99	3	0
12	0	1	2
12	1	2	0
12	2	2	0
12	3	2	0
12	4	0	9
12	5	1	4
12	6	1	6
12	7	0	1
12	8	2	0
12	9	1	9
12	10	3	0
12	11	3	0
12	12	1	6
12	13	2	0
12	14	2	0
12	15	0	0
12	16	3	0
12	17	0	1
12	18	2	0
12	19	1	6
12	20	1	6
12	21	1	10
12	22	2	0
12	23	2	0
12	24	2	0
12	25	3	0
12	26	0	8
12	27	3	0
12	28	1	2
12	29	1	9
12	30	2	0
12	31	1	10
12	32	1	9
12	33	2	0
12	34	0	7
12	35	0	4
12	36	1	3
12	37	3	0
12	38	1	0
12	39	1	4
12	40	1	3
12	41	2	0
12	42	1	7
12	43	2	0
12	44	2	0
12	45	2	0
12	46	1	3
12	47	2	0
12	48	3	0
12	49	2	0
12	50	3	0
12	51	1	0
12	52	2	0
12	53	2	0
12	54	0	5
12	55	1	5
12	56	0	2
12	57	2	0
12	58	2	0
12	59	1	8
12	60	2	0
12	61	3	0
12	62	0	4
12	63	2	0
12	64	1	7
12	65	1	6
12	66	2	0
12	67	2	0
12	68	3	0
12	69	2	0
12	70	0	5
12	71	3	0
12	72	0	3
12	73	1	9
12	74	0	8
12	75	3	0
12	76	1	10
12	77	2	0
12	78	3	0
12	79	3	0
12	80	1	10
12	81	0	10
12	82	0	5
12	83	1	10
12	84	0	2
12	85	1	9
12	86	1	1
12	87	2	0
12	88	0	1
12	89	0	10
12	90	1	3
12	91	2	0
12	92	2	0
12	93	0	10
12	94	2	0
12	95	3	0
12	96	3	0
12	97	1	9
12	98	3	0
12	99	3	0
13	0	1	3
13	1	0	1
13	2	2	0
13	3	0	7
13	4	1	4
13	5	2	0
13	6	3	0
13	7	2	0
13	8	1	6
13	9	2	0
13	10	0	0
13	11	2	0
13	12	0	3
13	13	3	0
13	14	2	0
13	15	2	0
13	16	3	0
13	17	0	0
13	18	0	7
13	19	2	0
13	20	3	0
13	21	1	1
13	22	1	0
13	23	3	0
13	24	0	5
13	25	1	4
13	26	1	3
13	27	0	1
13	28	2	0
13	29	0	4
13	30	1	5
13	31	2	0
13	32	2	0
13	33	1	10
13	34	1	4
13	35	3	0
13	36	3	0
13	37	0	8
13	38	3	0
13	39	3	0
13	40	3	0
13	41	1	0
13	42	1	0
13	43	1	7
13	44	2	0
13	45	1	8
13	46	1	3
13	47	1	2
13	48	2	0
13	49	3	0
13	50	2	0
13	51	0	0
13	52	0	0
13	53	1	3
13	54	0	8
13	55	2	0
13	56	2	0
13	57	1	9
13	58	2	0
13	59	3	0
13	60	3	0
13	61	3	0
13	62	1	7
13	63	2	0
13	64	0	2
13	65	0	8
13	66	1	0
13	67	1	7
13	68	3	0
13	69	0	2
13	70	0	5
13	71	1	0
13	72	1	5
13	73	3	0
13	74	1	7
13	75	3	0
13	76	2	0
13	77	0	4
13	78	1	0
13	79	2	0
13	80	2	0
13	81	0	6
13	82	0	5
13	83	0	9
13	84	1	9
13	85	0	4
13	86	0	1
13	87	0	10
13	88	1	2
13	89	1	2
13	90	2	0
13	91	1	0
13	92	1	2
13	93	0	7
13	94	1	7
13	95	0	10
13	96	1	0
13	97	0	5
13	98	2	0
13	99	2	0
14	0	0	4
14	1	2	0
14	2	3	0
14	3	3	0
14	4	3	0
14	5	0	0
14	6	2	0
14	7	3	0
14	8	1	6
14	9	3	0
14	10	0	4
14	11	0	1
14	12	0	2
14	13	3	0
14	14	1	5
14	15	2	0
14	16	0	8
14	17	0	7
14	18	3	0
14	19	2	0
14	20	3	0
14	21	1	6
14	22	1	9
14	23	3	0
14	24	0	10
14	25	2	0
14	26	3	0
14	27	1	0
14	28	3	0
14	29	2	0
14	30	3	0
14	31	2	0
14	32	0	8
14	33	3	0
14	34	1	7
14	35	0	0
14	36	0	3
14	37	1	4
14	38	3	0
14	39	0	0
14	40	2	0
14	41	0	5
14	42	2	0
14	43	2	0
14	44	3	0
14	45	1	4
14	46	2	0
14	47	1	0
14	48	3	0
14	49	0	5
14	50	1	6
14	51	3	0
14	52	2	0
14	53	3	0
14	54	2	0
14	55	1	4
14	56	0	0
14	57	2	0
14	58	0	3
14	59	1	10
14	60	2	0
14	61	3	0
14	62	0	4
14	63	0	1
14	64	2	0
14	65	0	5
14	66	1	10
14	67	0	4
14	68	2	0
14	69	3	0
14	70	1	3
14	71	0	0
14	72	2	0
14	73	1	5
14	74	2	0
14	75	0	2
14	76	2	0
14	77	2	0
14	78	3	0
14	79	0	0
14	80	1	4
14	81	3	0
14	82	0	4
14	83	3	0
14	84	2	0
14	85	0	6
14	86	2	0
14	87	2	0
14	88	1	0
14	89	1	4
14	90	2	0
14	91	3	0
14	92	2	0
14	93	3	0
14	94	3	0
14	95	0	3
14	96	3	0
14	97	0	9
14	98	3	0
14	99	2	0
15	0	1	3
15	1	3	0
15	2	0	10
15	3	3	0
15	4	2	0
15	5	0	4
15	6	2	0
15	7	1	3
15	8	0	0
15	9	2	0
15	10	0	3
15	11	0	1
15	12	0	4
15	13	3	0
15	14	0	2
15	15	1	1
15	16	1	0
15	17	0	10
15	18	3	0
15	19	2	0
15	20	2	0
15	21	3	0
15	22	1	8
15	23	0	4
15	24	3	0
15	25	3	0
15	26	2	0
15	27	2	0
15	28	0	1
15	29	3	0
15	30	3	0
15	31	2	0
15	32	2	0
15	33	1	9
15	34	0	3
15	35	1	3
15	36	0	2
15	37	2	0
15	38	1	3
15	39	1	10
15	40	2	0
15	41	0	6
15	42	2	0
15	43	3	0
15	44	1	9
15	45	0	7
15	46	2	0
15	47	1	7
15	48	0	0
15	49	2	0
15	50	1	10
15	51	2	0
15	52	2	0
15	53	0	3
15	54	1	10
15	55	1	6
15	56	1	9
15	57	2	0
15	58	3	0
15	59	2	0
15	60	0	0
15	61	2	0
15	62	0	10
15	63	2	0
15	64	2	0
15	65	2	0
15	66	3	0
15	67	2	0
15	68	0	5
15	69	2	0
15	70	1	1
15	71	2	0
15	72	0	6
15	73	2	0
15	74	1	5
15	75	2	0
15	76	1	7
15	77	3	0
15	78	3	0
15	79	1	6
15	80	3	0
15	81	3	0
15	82	3	0
15	83	1	1
15	84	2	0
15	85	1	3
15	86	0	2
15	87	1	7
15	88	0	8
15	89	2	0
15	90	1	6
15	91	1	3
15	92	1	3
15	93	1	8
15	94	2	0
15	95	3	0
15	96	1	6
15	97	3	0
15	98	3	0
15	99	3	0
16	0	0	7
16	1	3	0
16	2	1	10
16	3	0	4
16	4	0	3
16	5	1	5
16	6	0	4
16	7	3	0
16	8	2	0
16	9	2	0
16	10	1	10
16	11	0	7
16	12	1	4
16	13	1	4
16	14	3	0
16	15	0	4
16	16	0	6
16	17	1	4
16	18	1	0
16	19	0	5
16	20	3	0
16	21	1	9
16	22	0	7
16	23	0	5
16	24	2	0
16	25	1	0
16	26	0	3
16	27	0	6
16	28	3	0
16	29	0	8
16	30	2	0
16	31	0	4
16	32	0	3
16	33	2	0
16	34	3	0
16	35	0	2
16	36	1	10
16	37	0	5
16	38	3	0
16	39	2	0
16	40	3	0
16	41	3	0
16	42	1	5
16	43	1	5
16	44	2	0
16	45	2	0
16	46	2	0
16	47	2	0
16	48	1	8
16	49	0	5
16	50	2	0
16	51	3	0
16	52	1	0
16	53	1	6
16	54	3	0
16	55	3	0
16	56	2	0
16	57	3	0
16	58	0	1
16	59	2	0
16	60	3	0
16	61	1	4
16	62	0	10
16	63	3	0
16	64	3	0
16	65	1	7
16	66	3	0
16	67	0	10
16	68	0	6
16	69	3	0
16	70	3	0
16	71	2	0
16	72	2	0
16	73	2	0
16	74	0	6
16	75	2	0
16	76	0	4
16	77	2	0
16	78	0	8
16	79	1	10
16	80	3	0
16	81	3	0
16	82	2	0
16	83	3	0
16	84	3	0
16	85	2	0
16	86	1	5
16	87	1	10
16	88	1	3
16	89	1	2
16	90	0	9
16	91	3	0
16	92	1	0
16	93	1	8
16	94	2	0
16	95	1	5
16	96	0	9
16	97	2	0
16	98	1	1
16	99	1	3
17	0	2	0
17	1	0	2
17	2	3	0
17	3	3	0
17	4	1	4
17	5	1	8
17	6	1	5
17	7	1	10
17	8	1	4
17	9	2	0
17	10	0	6
17	11	2	0
17	12	2	0
17	13	3	0
17	14	3	0
17	15	3	0
17	16	1	10
17	17	0	3
17	18	2	0
17	19	2	0
17	20	1	8
17	21	0	8
17	22	0	4
17	23	2	0
17	24	1	5
17	25	3	0
17	26	1	10
17	27	0	5
17	28	1	8
17	29	2	0
17	30	1	6
17	31	2	0
17	32	3	0
17	33	3	0
17	34	2	0
17	35	2	0
17	36	2	0
17	37	0	3
17	38	1	10
17	39	0	1
17	40	0	0
17	41	2	0
17	42	0	9
17	43	0	4
17	44	1	7
17	45	2	0
17	46	0	4
17	47	3	0
17	48	0	8
17	49	3	0
